id,prediction
7142164,0.023579133798678716
7142165,0.03104206578185161
7142166,0.10401847114165624
7142167,0.28372036616007484
7142168,0.2709548900524775
7142169,0.004721748984108368
7142170,0.004909353827436765
7142171,0.029842257127165796
7142172,0.37026134729385374
7142173,0.01262275396535794
7142174,0.03821456084648768
7142175,0.3332922240098318
7142176,0.15044257243474324
7142177,0.005930982405940691
7142178,0.042368303363521896
7142179,0.016867517338444788
7142180,0.012056062463670969
7142181,0.16987367669741313
7142182,0.025357958301901816
7142183,0.1675828958551089
7142184,0.022488619200885296
7142185,0.04835391516486804
7142186,0.11684233744939168
7142187,0.02001946276674668
7142188,0.010482804973920186
7142189,0.5159119248390198
7142190,0.3446647117535273
7142191,0.0030879854535063108
7142192,0.008586283121258021
7142193,0.044273287802934644
7142194,0.025312382572640974
7142195,0.08778520623842875
7142196,0.007381885250409444
7142197,0.004568237174923221
7142198,0.02926699953774611
7142199,0.8431222081184387
7142200,0.007800471223890782
7142201,0.021564429439604283
7142202,0.6659944713115692
7142203,0.032659953273832795
7142204,0.1718071147799492
7142205,0.047407502432664235
7142206,0.00793222055460016
7142207,0.6566315869490306
7142208,0.032780197883645695
7142209,0.011860984905312458
7142210,0.06321270043651263
7142211,0.10236789832512537
7142212,0.011686145576337974
7142213,0.40654008388519286
7142214,0.1343615179260572
7142215,0.06478772262732188
7142216,0.20017016629378
7142217,0.02594257096449534
7142218,0.5600338240464529
7142219,0.00676451443384091
7142220,0.009654951995859544
7142221,0.16311028252045315
7142222,0.010892613728841146
7142223,0.004944469112281998
7142224,0.03843480286498865
7142225,0.014264738932251931
7142226,0.0066404348860184354
7142227,0.023543941291670003
7142228,0.019201907080908617
7142229,0.07523648155232271
7142230,0.3096795986096064
7142231,0.004091752987975875
7142232,0.03530824718376001
7142233,0.040288352966308595
7142234,0.04961841553449631
7142235,0.6010863979657491
7142236,0.01160680955896775
7142237,0.007139049501468738
7142238,0.011696084806074699
7142239,0.26599405109882357
7142240,0.007730129764725765
7142241,0.14661832799514135
7142242,0.03883519743879636
7142243,0.15015018979708353
7142244,0.01484408142666022
7142245,0.008307411180188259
7142246,0.04205055224398772
7142247,0.005282684089615941
7142248,0.013843899096051852
7142249,0.006165388878434897
7142250,0.022943292309840522
7142251,0.5089205026626586
7142252,0.05584494595726331
7142253,0.3415304829676946
7142254,0.01976653722425302
7142255,0.07475647603472074
7142256,0.022153437510132788
7142257,0.011580764253934225
7142258,0.01573166499535243
7142259,0.07059939826528232
7142260,0.09654718885819118
7142261,0.24966537257035573
7142262,0.017562467698007823
7142263,0.3672982583443324
7142264,0.010301101952791214
7142265,0.005454072511444489
7142266,0.04834852243463198
7142267,0.08655138773222765
7142268,0.5529006958007813
7142269,0.0201636861388882
7142270,0.011621455692996581
7142271,0.020464545550445714
7142272,0.05794401889046033
7142273,0.2735660935441653
7142274,0.017953227398296197
7142275,0.026594861472646395
7142276,0.025555325920383135
7142277,0.0188435198739171
7142278,0.04102975291510423
7142279,0.10366481095552445
7142280,0.1850817153851191
7142281,0.0104245375841856
7142282,0.420673472682635
7142283,0.007339839109530052
7142284,0.03292083280781905
7142285,0.016476590807239216
7142286,0.012525939444700877
7142287,0.07479878887534142
7142288,0.0209925163226823
7142289,0.009289915083597104
7142290,0.13593102172017096
7142291,0.006953613351409634
7142292,0.011277587184061607
7142293,0.00663557176788648
7142294,0.02208507675677538
7142295,0.014131024045248826
7142296,0.042302048703034716
7142297,0.048062716610729694
7142298,0.012765105658521255
7142299,0.061847329263885815
7142300,0.04892001450061798
7142301,0.009631704352796078
7142302,0.02033158183718721
7142303,0.05264881551265717
7142304,0.6202668805917104
7142305,0.01049104118719697
7142306,0.009416877602537474
7142307,0.012005615296463172
7142308,0.01598229380324483
7142309,0.7414219121138255
7142310,0.4453949938217799
7142311,0.8415336906909943
7142312,0.43656735320885975
7142313,0.004937110965450605
7142314,0.006253805570304393
7142315,0.015339056899150213
7142316,0.00784298184638222
7142317,0.28446120272080105
7142318,0.04552330548564593
7142319,0.1911143735051155
7142320,0.07596538638075193
7142321,0.029095014557242393
7142322,0.010376626159995794
7142323,0.5392470210790634
7142324,0.003723882550063233
7142325,0.022775224409997463
7142326,0.00424477083918949
7142327,0.060490187257528305
7142328,0.017971247900277376
7142329,0.05441720609863599
7142330,0.04107132367789745
7142331,0.577337094148
7142332,0.02616721826295058
7142333,0.010927082939694325
7142334,0.004906749166548252
7142335,0.029133910437424977
7142336,0.12292004798849424
7142337,0.005642172632118066
7142338,0.9088330229123434
7142339,0.18319178273280462
7142340,0.006693982876216372
7142341,0.12606015553077063
7142342,0.5845305562019348
7142343,0.047827266777555145
7142344,0.007854954650004705
7142345,0.03262340029080709
7142346,0.13593620657920838
7142347,0.6387189428011576
7142348,0.04112994596362114
7142349,0.028636271568636098
7142350,0.020302560863395533
7142351,0.28774571319421133
7142352,0.13597243676582974
7142353,0.09018267492453257
7142354,0.07343040518462658
7142355,0.010505674468974272
7142356,0.012826867308467627
7142357,0.017274155964454016
7142358,0.004015795576075713
7142359,0.3146390835444132
7142360,0.015164182583491007
7142361,0.20129052350918453
7142362,0.024090969190001487
7142363,0.006024847350393732
7142364,0.11384256581465403
7142365,0.04456733452777068
7142366,0.2573875163992246
7142367,0.029770745212833086
7142368,0.04927851483225822
7142369,0.33907841046651205
7142370,0.017763811660309634
7142371,0.012528725309918325
7142372,0.008967422631879647
7142373,0.11560293038686116
7142374,0.024590880423784257
7142375,0.008435735199600457
7142376,0.0668204553425312
7142377,0.5437301655610403
7142378,0.4809529562791189
7142379,0.04123266041278839
7142380,0.15584194113810856
7142381,0.041277996823191644
7142382,0.033279434343179065
7142383,0.012149074611564477
7142384,0.003889581685264905
7142385,0.007847582145283619
7142386,0.4231178402900696
7142387,0.005580350151285529
7142388,0.012448320134232442
7142389,0.5734317342440287
7142390,0.591014579931895
7142391,0.49861089090506233
7142392,0.006463394251962503
7142393,0.004981902753934264
7142394,0.21130038847525914
7142395,0.006853797022874157
7142396,0.06950031345089276
7142397,0.18539496610562006
7142398,0.056491362303495406
7142399,0.1719215303659439
7142400,0.6940695762634277
7142401,0.7607017656167349
7142402,0.024960554763674737
7142403,0.15899258057276408
7142404,0.006771102951218685
7142405,0.21534993946552278
7142406,0.18577938228845597
7142407,0.01673615149532755
7142408,0.01269674568126599
7142409,0.01943535041064024
7142410,0.5663030564785003
7142411,0.468023552497228
7142412,0.010795530304312706
7142413,0.03889369914929072
7142414,0.008698185005535682
7142415,0.013281374207387368
7142416,0.170905302464962
7142417,0.00949783061320583
7142418,0.3688621381918589
7142419,0.2651189774274826
7142420,0.10807980448007584
7142421,0.8364178438981374
7142422,0.013772115142395099
7142423,0.050694791475931804
7142424,0.0084815611752371
7142425,0.005112870627393325
7142426,0.03349694721400738
7142427,0.05681549869477749
7142428,0.0549096850057443
7142429,0.022406683303415775
7142430,0.44929936329523723
7142431,0.02415578067302704
7142432,0.833518381913503
7142433,0.12801797290643055
7142434,0.01040992025906841
7142435,0.048647619783878326
7142436,0.05067217461764813
7142437,0.007520689101268848
7142438,0.09779804448286693
7142439,0.0025275782526781162
7142440,0.7053161203861237
7142441,0.566488246122996
7142442,0.047551753868659334
7142443,0.06450974692900975
7142444,0.03753545085589091
7142445,0.01312352865934372
7142446,0.0071989453087250395
7142447,0.36011062761147816
7142448,0.009801113419234753
7142449,0.3998316615819931
7142450,0.677720985809962
7142451,0.003689931627983848
7142452,0.021694164567937452
7142453,0.19546691725651424
7142454,0.015804599908490976
7142455,0.22571387787659963
7142456,0.2883543531099955
7142457,0.36701249877611797
7142458,0.28420025408267974
7142459,0.10296338225404421
7142460,0.005006984947249294
7142461,0.280388343334198
7142462,0.02099697310477495
7142463,0.36437763571739196
7142464,0.7122225423653921
7142465,0.021332171683510145
7142466,0.2611755937337875
7142467,0.05242398455739021
7142468,0.0073412029693524046
7142469,0.05143745106955369
7142470,0.005606733340149124
7142471,0.010512038506567479
7142472,0.5369388580322265
7142473,0.025570642948150635
7142474,0.020210060911873978
7142475,0.823985089858373
7142476,0.11073438177506129
7142477,0.0698224035402139
7142478,0.003979004717742403
7142479,0.7495912512143453
7142480,0.018185836945970854
7142481,0.15206784630815187
7142482,0.006242038992544015
7142483,0.12287017082174619
7142484,0.019865754526108503
7142485,0.013787992609043917
7142486,0.018296515320738158
7142487,0.03736591090758642
7142488,0.15753719806671143
7142489,0.024726920885344346
7142490,0.12919018045067787
7142491,0.026482032611966133
7142492,0.04977272376418114
7142493,0.445551136136055
7142494,0.012137527018785477
7142495,0.05546324973305066
7142496,0.028242131819327672
7142497,0.08476575290163359
7142498,0.33767092823982237
7142499,0.01906317425891757
7142500,0.03445449198285739
7142501,0.005548826853434245
7142502,0.03610234583417574
7142503,0.004245690892760953
7142504,0.6249091068903605
7142505,0.039838522921005884
7142506,0.26559150715668994
7142507,0.39448653856913246
7142508,0.01658402867615223
7142509,0.5828373948733012
7142510,0.21596377734094857
7142511,0.05876561949650447
7142512,0.015634708665311338
7142513,0.056120539208253224
7142514,0.010451754477495948
7142515,0.38826024333635967
7142516,0.7102769374847412
7142517,0.019745792945226034
7142518,0.008483564698447783
7142519,0.05314024612307548
7142520,0.009585056453943253
7142521,0.005069865317394336
7142522,0.014059552736580373
7142523,0.5683682918548584
7142524,0.06095070354640484
7142525,0.12314170151948929
7142526,0.027653568920989833
7142527,0.014294450109203657
7142528,0.7109105487664541
7142529,0.004251155210658908
7142530,0.023581930125753086
7142531,0.7938924054304759
7142532,0.030596000825365385
7142533,0.00879318059111635
7142534,0.009324403293430806
7142535,0.0062656848380963
7142536,0.09710626701513926
7142537,0.4191058119138082
7142538,0.30606279969215394
7142539,0.07261247336864471
7142540,0.05363192434112231
7142541,0.3870043635368347
7142542,0.007846161350607872
7142543,0.5786598006884257
7142544,0.4910159339507421
7142545,0.034604424300293125
7142546,0.07065910051266353
7142547,0.020656103330353896
7142548,0.008106505017106731
7142549,0.058327792088190715
7142550,0.03220407304664453
7142551,0.41894235213597614
7142552,0.020474227735151847
7142553,0.037151490089794
7142554,0.4042718629042307
7142555,0.007335742206002275
7142556,0.041118893027305606
7142557,0.0425384096801281
7142558,0.2735308667023977
7142559,0.01889513907954097
7142560,0.5392076402902604
7142561,0.33356698652108513
7142562,0.5626721799373626
7142563,0.007445749950905641
7142564,0.014829504148413738
7142565,0.024645999570687614
7142566,0.012294628098607064
7142567,0.5994788626829783
7142568,0.017327612328032652
7142569,0.0069323080902298296
7142570,0.007936857795963684
7142571,0.02458502451578776
7142572,0.01464575231075287
7142573,0.017999032388130824
7142574,0.06155756389101346
7142575,0.2487193947037061
7142576,0.13513647491733233
7142577,0.4046436498562495
7142578,0.00824244242782394
7142579,0.0211368581900994
7142580,0.613343725601832
7142581,0.016806635136405627
7142582,0.005825363115097086
7142583,0.018230118105808893
7142584,0.005167388947059711
7142585,0.0091286345385015
7142586,0.03043733077744643
7142587,0.6855414768060049
7142588,0.4729047318299611
7142589,0.7827348629633586
7142590,0.03395255704720815
7142591,0.14129825259248416
7142592,0.07862985084454219
7142593,0.04153281773130099
7142594,0.8390276074409485
7142595,0.06648989965518316
7142596,0.032361590613921486
7142597,0.023559043928980828
7142598,0.037348655859629314
7142599,0.011372043751180172
7142600,0.026097352554400762
7142601,0.34488000472386676
7142602,0.018938490251700083
7142603,0.013203758870561917
7142604,0.10808293744921685
7142605,0.38425496518611907
7142606,0.020890976985295615
7142607,0.005747401962677637
7142608,0.00424477083918949
7142609,0.35633859485387803
7142610,0.020999597882231078
7142611,0.023833898082375526
7142612,0.22667210946480434
7142613,0.03397620568672816
7142614,0.01030171224847436
7142615,0.47346536119778954
7142616,0.015148287018140158
7142617,0.014547477600475152
7142618,0.025256872177124023
7142619,0.056261843691269554
7142620,0.5693476577599843
7142621,0.10339698940515518
7142622,0.008534750776986282
7142623,0.10184057081739108
7142624,0.29820973972479503
7142625,0.3578947643438975
7142626,0.35022679169972737
7142627,0.09249282404780387
7142628,0.08801235581437747
7142629,0.01370178150633971
7142630,0.02820956086119016
7142631,0.22338397155205408
7142632,0.003023838857188821
7142633,0.0028747067010651034
7142634,0.05154110255340735
7142635,0.5774602750937144
7142636,0.3076501389344533
7142637,0.06375092007219792
7142638,0.539517468214035
7142639,0.3574140737454096
7142640,0.6590855181217193
7142641,0.0030983273250361283
7142642,0.01650666439284881
7142643,0.05922320956985156
7142644,0.09837154299020767
7142645,0.5947513997554779
7142646,0.6339729487895965
7142647,0.02885549416144689
7142648,0.570176840821902
7142649,0.09950727423032125
7142650,0.13073124960064889
7142651,0.09848329524199168
7142652,0.01551849531630675
7142653,0.038354421282807985
7142654,0.01475307618578275
7142655,0.2898730883995692
7142656,0.00729708985115091
7142657,0.007012026943266391
7142658,0.028333364551266036
7142659,0.23875389645497005
7142660,0.004537285041684906
7142661,0.010318053948382536
7142662,0.01226973671776553
7142663,0.11509326236943404
7142664,0.06088116529087226
7142665,0.00482074934989214
7142666,0.014624778802196184
7142667,0.024189543289442856
7142668,0.6120022634665171
7142669,0.05070967773596446
7142670,0.20706571787595748
7142671,0.012785040090481441
7142672,0.4040275563796361
7142673,0.5145548671483994
7142674,0.5133923083543778
7142675,0.006301534563923876
7142676,0.018445077848931155
7142677,0.01197365252301097
7142678,0.03324425804118315
7142679,0.5119839161634445
7142680,0.006001980571697155
7142681,0.006451927404850721
7142682,0.0979139486948649
7142683,0.15691728765765825
7142684,0.03903186172246933
7142685,0.2826821173230807
